contract_id,clause_text,clause_type,answer
HYDRONTECHNOLOGIESINC_03_31_1997-EX-10.47-SPONSORSHIP AGREEMENT.PDF,"No party may assign any of its rights or obligations

hereunder without the prior written consent of the other party, except that Hydron may assign its rights and obligations under this Agreement to its parent, its successor or to an affiliate (as such term is defined under the rules and regulations promulgated under the federal securities laws of the U.S.) upon the reasonable consent of the Dolphins that such affiliate assignee has the financial means and corporate authority to perform such obligations and Hydron may not withhold its consent to an assignment of this Agreement in the event of a merger or reorganization of the Dolphins, a sale of all or substantially all of the Dolphins' assets or a consolidation of the Dolphins with any of its affiliates or related parties.",Anti-Assignment,Yes
BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT.PDF,"Neither party to this Agreement shall assign, subcontract, or otherwise conveyor delegate its rights or duties hereunder to any third party without the prior written consent of the other party hereto, such consent not to be unreasonably withheld.",Anti-Assignment,Yes
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT.PDF,"Neither party shall in any way sell, transfer, assign,           sub-contract or otherwise dispose of any of the rights, privileges,           duties and obligations granted or imposed upon it under this           Agreement. However, NICE may, at its discretion, transfer and/or           assign any of its rights, privileges, duties and obligations granted           or imposed upon it under this Agreement to any NICE Affiliate,           provided that NICE remains responsible towards Contractor, jointly and           severally with the Affiliate, for all of its obligations hereunder so           assigned, and provided further that the assignee signs this Agreement.",Anti-Assignment,Yes
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF,"MSL may not assign this Agreement without IBM's prior written consent. Any       attempted assignment without such consent is void. Neither party may assign, or otherwise transfer, its rights or delegate       its duties or obligations under this Agreement without prior written       consent. Neither Party may assign, transfer or subcontract any rights or duties       under this Agreement without prior written approval by the other Party.       MSL may assign or subcontract all or any part of this Agreement to any MSL       Related Company with IBM's prior written consent which shall not be       unreasonably withheld or delayed. MSL may not assign or transfer any       rights or duties under this Agreement without prior written approval by       IBM.",Anti-Assignment,Yes
MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum.PDF,"Neither party will assign this Agreement or any rights hereunder without the prior written consent of the other party, which consent will not be unreasonably withheld. Notwithstanding the foregoing sentence, McDATA may assign this Agreement to any entity controlled by, controlling, or under common control with McDATA or to any successor by merger, divestiture, consolidation or reorganization, or to any purchasers of all or substantially all of the assets of the business of McDATA without consent of Reseller.",Anti-Assignment,Yes
FLOTEKINDUSTRIESINCCN_05_09_2019-EX-10.1-SUPPLY AGREEMENT.PDF,FCC may not assign or delegate its rights or obligations pursuant to this Agreement.,Anti-Assignment,Yes
DYNAMEXINC_06_06_1996-EX-10.4-TRANSPORTATION SERVICES AGREEMENT.PDF,"Neither Party shall sell, assign, subcontract, transfer or dispose of         this Agreement or any part thereof, without the prior written consent of         the other Party or otherwise enter into an agreement with any other         Party for Services contemplated herein.",Anti-Assignment,Yes
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT.PDF,"Otherwise, Shipper shall not assign this Agreement or any of its rights hereunder, except in accord with Article III, Section 11 of the General Terms and Conditions of Transporter's FERC Gas Tariff.",Anti-Assignment,Yes
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business.PDF,"Any transfer in violation hereof shall be deemed as a breach by Party B, for which Party B shall take relevant breaching liability and Party A may terminate this Agreement, suspend fee settlement and require Party B to undertake any direct or indirect loss thus caused. Except otherwise expressly agreed between the parties or agreed by Party A beforehand, Party B shall not transfer any cooperation business to a third party in any form whatsoever.",Anti-Assignment,Yes
TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT.PDF,"The rights and obligations of each Party under this Agreement shall not be transferred, except for the transfer by Party B to its affiliates.",Anti-Assignment,Yes
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT.PDF,"No Joint      Venturer shall be authorized or empowered to mortgage, hypothecate, pledge,      sell, or transfer, an interest in the Joint Venture, nor confer on any      successor or assignee the right to become a Joint Venturer without the      consent of the other Joint Venturer.",Anti-Assignment,Yes
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF,"This Agreement shall not be assignable by either Party, except with the written





consent of the other Party hereto; provided, however, that either Party may assign this Agreement without the other Party's consent to an acquiring party in connection with the transfer or sale of all or substantially all of the business of such Party to which this Agreement relates to such acquiring party, whether by merger, sale of stock, sale of assets or otherwise, provided that in the event of such a sale or transfer (whether this Agreement is actually assigned or is assumed by the acquiring party by operation of law (e.g,. in the context of a reverse triangular merger)).",Anti-Assignment,Yes
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF,"Except as permitted pursuant to Article 13.1 hereof, neither Party shall assign or transfer this Agreement, or any and all related rights and obligations in the Joint Venture or all rights and all obligations in any related agreements, without the prior written consent of the other Party, which consent may not be unreasonably withheld or delayed; provided, however, any Party may assign any or all of its interests in this Agreement or the Operating Company to a wholly-owned subsidiary (which shall at all times remain a wholly-owned subsidiary, and such subsidiary may be a partnership, limited liability company, or corporation) or commonly-owned affiliate of Igene or T&L, as the case may be, provided that the ultimate parent company (e.g. Igene or T&L, as the case may be) shall guarantee such subsidiary's or affiliate's performance hereunder.",Anti-Assignment,Yes
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT.PDF,"Notwithstanding the foregoing, to the extent that the Services to be provided with respect to any Account which is registered as an investment company under the 1940 Act (herein referred to as a ""registered investment company"") are services referred to in the definition of ""investment advisor"" under Section 202(a)(11) of the Investment Company Act of 1940 (herein referred to as ""investment advisory services""), then with respect to such Account, this Agreement:

(i) shall not commence until the effective date of its approval by the board of directors or trustees (""Board"") of such Account;

(ii) shall continue from year to year thereafter, subject to the provisions for termination and all other terms and conditions hereof, only if such continuation shall be specifically approved at least annually by a majority of the Board, including a majority of the members of the Board who are not parties to this Agreement or interested persons of any such party (other than as members of the Board) cast in person at a meeting called for that purpose;

(iii) may be terminated at any time without the payment of any penalty by the Board or by a vote of a majority of the outstanding voting securities (as defined in Section 2(a)(42) of the 1940 Act) of the Account on 60 days' written notice to the Adviser;

(iv) shall automatically terminate in the event of (A) its assignment (as defined in the 1940 Act) or (B) termination of the Advisory Agreement for any reason whatsoever.",Anti-Assignment,Yes
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT.PDF","Assignment of Member status, under this clause, including any management and voting interests, will require the consent of all the remaining Members.",Anti-Assignment,Yes
BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.PDF,Neither party will not assign or otherwise transfer any of its rights or obligations under this Agreement without the express prior written consent of the other party.,Anti-Assignment,Yes
CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement.PDF,"This Agreement shall be binding upon and shall inure to the benefit of the Parties and their respective successors and permitted assigns; provided, however, that neither this Agreement nor any of the rights, interests or obligations hereunder shall be assigned by any Party without the prior written consent of the other Party.",Anti-Assignment,Yes
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT.PDF,"Each Party's rights under this Agreement are                ----------------                                               personal to that Party and that Party shall not assign, sublet or otherwise transfer any right or interest under this Agreement to anyone, without the prior written consent of the other Party, which shall not be unreasonably withheld.",Anti-Assignment,Yes
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT.PDF","Subcontractor shall not assign any right or interest under this Agreement (excepting monies due, or to become due) or delegate or subcontract any Work or other obligation to be performed or owed under this Agreement without prior consent of EDGE.",Anti-Assignment,Yes
MANAKOASERVICESCORP_11_21_2007-EX-7.5-STRATEGIC ALLIANCE AGREEMENT.PDF,"The benefits of the Agreement shall inure to the respective successors and assignees of the parties and assigns and representatives, and the obligations and liabilities assumed in this Agreement by the parties hereto shall be binding upon their respective successors and assigns; provided that the rights and obligations of UTEK under this Agreement may not be assigned or delegated without the prior written consent of MKOS and any such purported assignment shall be null and void.",Anti-Assignment,Yes
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT.PDF","Except for the performance of the Merchant Processing Services, the Company will not subcontract any of its obligations under this Agreement to a third party, including the provision of any Services, without Allscripts' prior written consent. Any assignment, delegation, or other transfer without such prior written consent will be null and void. Neither Party may assign or otherwise transfer any of its rights, or delegate or otherwise transfer any of its obligations or performance, under this Agreement, in each case whether voluntarily or involuntarily, without the other Party's prior written consent, which will not be unreasonably withheld, conditioned, or delayed.",Anti-Assignment,Yes
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF,"If a Seller Party assigns or transfers any Licensed IP, the Seller shall (or shall cause the applicable Seller Party to) expressly condition such assignment or transfer on the express acknowledgement and agreement of the assignee or transferee that all such Licensed IP is bound by the license grants set forth herein. If Purchaser or a Purchaser Assignee assigns or transfers any Intellectual Property licensed to the Seller Parties pursuant to Section 2.1(c) or Section 2.1(d), the Purchaser shall (or shall cause the applicable Purchaser Assignee to) expressly condition such assignment or transfer on the express acknowledgement and agreement of the assignee or transferee that all such Intellectual Property is bound by such license grants. Neither party may assign (whether by operation of law or otherwise) this IP Agreement, or any of its licenses, rights, privileges or obligations hereunder, without the prior written consent of the other party, and any such attempted assignment shall be void; provided, however, that, following the Initial Closing Date, without any such prior written consent but upon prior written notice to the other party, each party may assign this IP Agreement to: (i) an Affiliate; (ii) a lender for collateral security; (iii) a Person that succeeds to all or substantially all of its business or assets to which this IP Agreement relates in connection with a merger or sale of all or substantially all of its assets to which this IP Agreement relates; or (iv) corporate reorganization of the party in which the ultimate ownership of the party immediately prior to such reorganization is the same as the ultimate ownership of the party immediately after such reorganization.",Anti-Assignment,Yes
ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT.PDF,"Neither this Agreement, nor any of the rights, interests, or obligations under this Agreement may be assigned or  delegated, in whole or in part, by operation of law or otherwise, by any party without the prior written consent of the other party,  and any such assignment without such prior written consent shall be null and void; provided, however, that this Agreement may be  assigned by a Party in connection with a Change in Control of such party, subject to the specific termination and other rights set  forth in the Strategic<omitted>Alliance Agreement upon such Change in Control; provided, further, that Siemens may assign its rights and obligations under this  Agreement to any Distributor that agrees, in writing, to be bound by and comply with the terms and conditions of this Agreement  and the provisions of the Strategic Alliance Agreement, provided, that no such assignment shall relieve Siemens of its obligations  hereunder or thereunder if such Distributor does not perform such obligations.",Anti-Assignment,Yes
BLACKBOXSTOCKSINC_08_05_2014-EX-10.1-DISTRIBUTOR AGREEMENT.PDF,Distributor shall not assign the rights granted in this Section 1.01 without the prior written consent of the Company. Distributor shall not assign this Agreement or any rights or obligations hereunder without the prior written consent of the Company.,Anti-Assignment,Yes
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF,"Distributor shall not sell or otherwise transfer any of the rights granted pursuant to this Agreement to any third party without the prior written consent of Vendor; provided, however, Distributor may enter into distribution arrangements with regional distributors within the Territory in its efforts to promote, advertise and distribute the Products in accordance with this Agreement; No assignment by either Party of any rights, including rights to money due or to become due under this Agreement, or delegation of any duties under this Agreement or under any purchase orders subject to this Agreement, shall be binding on the nonassigning Party unless and until a written consent has been obtained from the nonassigning Party.",Anti-Assignment,Yes
ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT.PDF,"This contract shall not be assigned in whole or in part by either party without the prior written consent of the other, except that a party may assign this contract to a successor entity as a result of a merger or consolidation or to another entity which acquires substantially all of the assets of that party.",Anti-Assignment,Yes
SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF,"The Company shall not be           entitled to assign this Agreement to any other party without the           Professional's express prior written consent, except any assignment           by the Company as a result of a stock exchange, merger, consolidation,          or sale of substantially all of the assets of the Company, in which           case not such consent shall be required. This Agreement may not be assigned by the           Professional under any circumstances.",Anti-Assignment,Yes
WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF,"The rights granted Company hereunder shall be used only by it and shall not, without the prior written consent of Pey Dirt, be transferred or assigned to any other. In the event of the merger or consolidation of Company with any other entity, Pey Dirt shall have the right to terminate the Contract Period by so notifying Company in writing on or before sixty (60) days after Pey Dirt has received notice of such merger or consolidation.",Anti-Assignment,Yes
"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF","This Agreement may not be assigned by either Party to any Third Party without the written consent of the other Party hereto; except either Party may assign this Agreement without the other Party's consent to an entity that acquires substantially all of the business or assets of the assigning Party, whether by merger, acquisition or otherwise; provided that the acquiring party agrees in a writing delivered to the non-assigning Party to assume all of the rights and obligations of the assigning Party under this Agreement. Any assignment of this Agreement in contravention of this Section 18.9 shall be null and void.",Anti-Assignment,Yes
Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF,"Any assignment not in accordance with this Section 13.2 (Assignment) shall be void. Neither Party may assign this Agreement to a Third Party unless both Parties have agreed to such assignment in a writing signed by an authorized representative of each Party hereto; provided, however, that upon providing written notice, (i) either Party may, without the other Party's consent, assign this Agreement to an Affiliate or to any Third Party entity that acquires all or substantially all of its assets to which this Agreement relates and (ii) Achaogen may, without Microgenics' consent, assign this Agreement (in whole or in part) to a Third Party licensee of Achaogen's rights with respect to Plazomicin.",Anti-Assignment,Yes
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF,"Any  sale,  attempted  sale, assignment,  or other transfer of the interests described in Subparagraph 15.4.1 without  first giving BKC the right of first  refusal  described  above shall be void and of no force and effect,  and shall constitute an Event of Default under Paragraph 17.1(k). Except with the prior  written consent  of an  authorized  officer  of BKC,  no  Principal  shall  directly  or indirectly sell,  assign,  convey,  give away,  mortgage,  pledge,  hypothecate, charge,  or  otherwise  transfer  or  encumber  any legal or  beneficial  equity interest in Franchisee. If BKC does not exercise its option under Subparagraph 15.4.1,  Franchisee may conclude the sale to the purchaser who made the offer  provided BKC's consent to the assignment or sale be first obtained as provided below. Except with the prior  written consent of an authorized  officer of BKC,  Franchisee  shall not (a) directly or indirectly sell,  assign,  convey,  give away,  mortgage,  pledge,  hypothecate, charge,  or otherwise  transfer or encumber its rights or obligations under this Agreement,  or assign any of  Franchisee's  rights or delegate any of its duties hereunder;  (b) sell, issue,  offer,  transfer,  convey, give away, or otherwise<omitted>grant or deliver any additional equity interests in the Franchisee, or (c) sell, assign,  transfer,  convey, or give away  substantially all of the assets of the Franchised Restaurant.",Anti-Assignment,Yes
"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF","You understand and acknowledge that the rights and duties set forth in this Agreement are personal to you, and that we have granted this franchise in reliance on your (or your Principals') business skill, financial capacity, and personal character. You further covenant and agree that, for a continuous period of two (2) years after (1) the expiration of this Agreement, (2) the non-renewal of this Agreement, (3) the termination of this Agreement, and/or (4) a transfer as contemplated in Section 16 above: 19.5.1 you will not directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, firm, partnership, corporation, or other entity, sell, assign, lease, and/or transfer the Approved Location to any person, firm, partnership, corporation, or other entity that you know, or have reason to know, intends to operate a Competitive Business at the Approved Location; and 19.5.2 you will not solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business. 19.5.3 You agree that, by the terms of any conveyance, selling, assigning, leasing or transferring your interest in the Approved Location, you shall include these restrictive covenants as necessary to ensure that a Competitive Business that would violate this Section is not operated at the Approved Location for this two-year period, and you will take all steps necessary to ensure that these restrictive covenants become a matter of public record. Any purported assignment or transfer not having our prior written consent as required by this Section 16 will be null and void and will also constitute a material breach of this Agreement, for which we may immediately terminate this Agreement without opportunity to cure, pursuant to Section 17.2.5 below.",Anti-Assignment,Yes
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF,"Customer may assign this Agreement without Changepoint's consent (i) to an Affiliate of Customer; or (ii) to a purchaser of all or substantially all of Customer's assets. Otherwise, neither this Agreement nor any rights granted hereby may be transferred or assigned by Customer to any other person without Changepoint's prior written consent, (such consent shall not be unreasonably withheld), and any such attempted assignment shall be null and void. Any assignment in          violation of this Section 14.1 shall be null and void. Neither party may assign this Agreement or any rights or          obligations hereunder, whether by operation of law or otherwise,          without the prior written consent of the other party.",Anti-Assignment,Yes
"Antares Pharma, Inc. - Manufacturing Agreement.PDF","Any purported assignment in violation of this paragraph shall be void and ineffectual and shall not operate to transfer or assign any interest or title to the purported assignee. Except as otherwise provided in this Section 12.2, neither this Agreement nor any interest hereunder shall be assignable by any Party without the prior written consent of the other (which consent shall not be unreasonably withheld, conditioned or delayed); provided, however, that either Party may assign this Agreement to any wholly-owned subsidiary or to any successor by merger or sale of substantially all of its business unit to which this Agreement relates.",Anti-Assignment,Yes
"Sonos, Inc. - Manufacturing Agreement .PDF","No party may assign its rights or delegate its obligations hereunder, either in whole or in part, without the prior written consent of the other party, other than an assignment by Sonos or IAC of its rights and obligations hereunder to a wholly-owned subsidiary. Any attempted assignment or delegation in violation of this section by either party without the prior written consent of the other will be void. Before engaging any IAC Subcontractor, IAC shall first notify and get written approval from Sonos for the use of such IAC Subcontractor.",Anti-Assignment,Yes
SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT.PDF,"Any attempted assignment of this Agreement in violation of this Section 9.13 shall be null and void. Operator shall not make any assignment of all or any part of this Agreement or any of the rights or obligations hereunder unless there first shall  have been obtained the written consent thereto of Owner, which consent shall not be unreasonably withheld, conditioned, or delayed. Owner shall  not make any assignment of all or any part of this Agreement or any of the rights or obligations hereunder except in connection with the sale or  conveyance of all or any part of the Gathering System.",Anti-Assignment,Yes
SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT.PDF,Neither party shall be entitled to assign the benefit of this Agreement without the prior written consent of the other party nor shall  such consent be unreasonably withheld.,Anti-Assignment,Yes
"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement.PDF","Neither this Agreement nor any rights or obligations or licenses hereunder may be assigned, pledged, transferred or encumbered by either party without the express prior written approval of the other party, except that either HEMISPHERX or SCIEN may assign this Agreement to any successor by merger or sale of substantially all of its business or assets to which this Agreement pertains, without any such consent. Any assignment in violation hereof is void.",Anti-Assignment,Yes
LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT.PDF,"Any attempted assignment or delegation in violation of this section shall be void. Neither Party may assign, delegate, or transfer this Agreement or any of its rights or duties hereunder, without the prior written consent of the other Party.",Anti-Assignment,Yes
NUVEEN - REMARKETING AGREEMENT.PDF,The rights and obligations of the Fund and the Investment Adviser hereunder may not be assigned or delegated to any other person without the prior written consent of the Remarketing Agent. The rights and obligations of the Remarketing Agent hereunder may not be assigned or delegated to any other person without the prior written consent of the Fund.,Anti-Assignment,Yes
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT.PDF,"This  Agreement  is binding  upon and enures to the  benefit of the  parties and their  respective  successors and assigns,  and no party shall have the right to assign its rights  hereunder or any interest  herein  without the prior  written consent of the other parties.",Anti-Assignment,Yes
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"Assignment  Without the express prior written consent of Diversinet (not to be unreasonably refused), Reseller may not assign this Agreement or its interest  herein in whole or in part but Reseller shall continue to be responsible should the assignee fail to perform. Diversinet may assign this Agreement at  any time and in such event, this Agreement shall continue in full force and effect as if the assignee were named as the licensor in the first instance  but Diversinet shall continue to be responsible should the assignee fail to perform. Notwithstanding any provision to the contrary in the Agreement, Licensor shall not subcontract or assign any of the Services that may  require access to or the downloading or other use of Personal Information except with the prior written consent of Licensee or as required to  be disclosed by a governmental agency or third party as expressly required by operation of law, regulation or court order. Reseller acknowledges and agrees that it does not have the right to assign sub-resellers under this Agreement  outside of the Territory, except with the prior written consent of Diversinet.",Anti-Assignment,Yes
"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT.PDF","Neither Party may assign or transfer this Supply Agreement, including by merger, operation of law, or otherwise, without the other Party's prior written consent (which shall not be withheld unreasonably) except each Party may assign this Supply Agreement without the other Party's consent in the case of assignment or transfer to a Third Party that succeeds to all or substantially all of the assigning Party's business and assets relating to the subject matter of this Supply Agreement, whether by sale, merger, operation of law or otherwise. Any attempted assignment by a Party in violation of this Section without the written consent of the other Party will be null and void.",Anti-Assignment,Yes
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF,"This Agreement is not assignable by the Professional but is assignable by the Company to any affiliate or successor entity. Any attempted assignment by the Professional without the prior written consent of the Company shall be void. The sum of the Quarterly Grant Numbers in each calendar year of the Term shall not exceed fifteen thousand (15,000). The options will expire five (5) years after each grant date. The Options shall not be assigned, transferred or alienated by the Professional. Any attempted assignment by the Professional without the prior written consent of the Company shall be void. Any attempt to assign, transfer or alienate the Options without the prior written consent of the Company shall be void.",Anti-Assignment,Yes
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,"For content listed in Schedule A6 of Schedule A (each a ""Project""), Licensor will only grant Licensee certain profit participation rights, for certain durations, as detailed and set forth in Schedule A6 of Schedule A. The consideration for the licenses granted by Licensor to Licensee under this Agreement is the issuance of the IP Common Shares as defined in the Amended and Securities Purchase Agreement, dated as of December 21, 2015, by and among the Licensee and the Licensor (the ""Share Consideration"").",Revenue/Profit Sharing,Yes
NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement.pdf,"As consideration for Wade's services under this Agreement, Naked will pay Wade royalties as follows:

A. Royalties. Naked will report, and Wade will be paid, royalty payments at [***] Wade is hereby granted a warrant (the ""Grant Warrant"") exercisable for a period of seven (7) years from the date of issuance for the number of shares of Common Stock equal to [***] shares of Common Stock (the ""Wade Grant""), subject to the following terms:",Revenue/Profit Sharing,Yes
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement.pdf,"If third party franchisees are operating the Smaaash Centres, then the Franchisee shall be entitled to receive, (i) 5% (five percent) of the capital expenditure as agreed among the parties for the particular Smaaash Centre as sign -on fees or upfront advance, and (ii) 5% (five percent) fee or commission of the revenue generated by such third party franchisees from the Smaash Centres on an annual basis.",Revenue/Profit Sharing,Yes
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf,"Calm shall pay to XSPA on a monthly basis a retail commission of $20.00 for each sale of Calm digital product subscriptions (excluding, for the avoidance of doubt, any free trial subscriptions) that result from XSPA's distribution of Inserts and a customer's use of the unique promotional discount code set forth therein in accordance with the terms and conditions set forth herein (it being understood that XSPA shall ensure fifty percent (50%) of each such commission shall be distributed to the applicable Store's retail employees or contractors via a pool or other format as mutually agreed to by the Parties). XSPA shall pay to Calm on a monthly basis an amount equal to (i) fifty percent (50%) of the Retail Price for all Products sold in the Stores in the Territory during the applicable month minus (ii) fifty percent (50%) of any commission actually paid or payable to XSPA employee(s) or contractor(s) attributable to sales of such Products during such month; provided that in no event shall such commission be greater than fifteen percent (15%) of the Retail Price for the applicable Product.",Revenue/Profit Sharing,Yes
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,"After the Launch Date, i-Escrow shall pay 2TheMart advertising fees based on the number of Transaction Inquiries. This advertising fees shall consist of a per Transaction Inquiry amount calculated by multiplying 0.025% by the amount of the average Transaction from all Customers in the preceding quarter.",Revenue/Profit Sharing,Yes
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,"HCI shall be entitled to all net revenue generated from advertising and e-      commerce transactions generated by Canadian companies that may take place      on the Co-Branded Site up to and including [*] US in any given year. Thereafter, any net revenues exceeding [*] US shall be shared fifty-fifty      between the parties (50% MediaLinx--50% HCI).",Revenue/Profit Sharing,Yes
RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement.pdf,"As financial consideration under this Agreement, Net Revenue will be shared by the parties as follows:

                 (a)   For so long as PlanetCAD hosts the Co-Branded Service,                         during which time PlanetCAD shall be the Billing Party,                         all Net Revenue derived from sales of the Co-Branded                         Service to Dassault Systemes Customers shall be                         apportioned [***] percent ([***]%) to Dassault Systems                         and [***] percent ([***]%) to PlanetCAD. The revenue sharing obligations set forth in Section 5.4  [Share of Net Revenue] shall be subject to re-negotiation at the end of the Initial Term. In the event that Dassault Systemes opts to host the                         Co-Branded Service pursuant to Section 4.7  [Change of Hosting] herein they                         shall become the Billing Party and all Net Revenue                         derived from sales of the Co-Branded Service shall be                         apportioned [***] percent ([***]%) to Dassault Systems                         and [***] percent ([***]%) to PlanetCAD.",Revenue/Profit Sharing,Yes
