contract_id,clause_text,clause_type,answer
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT.PDF,This Agreement may be terminated by Company at any time upon written notice to FIIOC. FIIOC may terminate this Agreement at any time upon ninety (90) days' written notice to Company.,Termination For Convenience,Yes
GAINSCOINC_01_21_2010-EX-10.41-SPONSORSHIP AGREEMENT.PDF,"Notwithstanding the provisions of Section 1 hereof, the Sponsor shall have the right at any time prior to  December 31, 2010 to terminate this Agreement by giving written notice of such termination to Racing.",Termination For Convenience,Yes
"IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.PDF",ISO may terminate this Agreement prior to its expiration for cause upon prior written notice to SERVICERS as follows:<omitted>(j)   At any time upon one hundred eighty (180) days prior written notice to the SERVICERS with no penalty. SERVICERS may terminate this Agreement prior to its expiration for cause upon prior written notice to ISO as follows:<omitted>(k)   Upon the termination of the Service Agreement for any reason with one hundred eighty (180) days prior written notice to ISO;,Termination For Convenience,Yes
CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT.PDF,"Either party hereto may terminate this Agreement after the Initial Period upon at least six (6) months' prior written notice to the other party thereof. The Company may terminate this Agreement in accordance with the immediately preceding sentence but with less than six (6) months' prior written notice to Contractor; provided, that in such event, the Company shall pay Contractor an amount equal to the Termination Fee.",Termination For Convenience,Yes
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT.PDF,"CBC may terminate this Agreement by no less than 24 (twenty four) months notice given in writing by CBC to MediWound, or such greater period as may be reasonable for MediWound to establish an alternative source of manufacture of Bromelain SP and/or to acquire sufficient inventory of Bromelain SP for a 24 (twenty four) months period. MediWound may terminate this Agreement at any time, by 6 (six) months prior notice in writing.",Termination For Convenience,Yes
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF","Bellicum may terminate this Agreement or a particular Module upon ninety (90) days written notice to Miltenyi: 1) if Bellicum, in its sole and absolute discretion, discontinues or indefinitely suspends the development and/or commercialization of the Bellicum Product(s) or 2) without cause for any reason or no reason.",Termination For Convenience,Yes
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement.PDF",This Agreement may also be terminated by either party upon ninety (90) days written notice.,Termination For Convenience,Yes
"MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT.PDF",Any Participant will have the right to voluntarily withdraw from the Joint Venture at any time Written notice of intention to withdraw must be served in writing upon the remaining Participants at least Thirty (30) business days prior to the withdrawal date.,Termination For Convenience,Yes
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,"ENERGOUS may, at any time after the third anniversary of the Effective Date, terminate this Agreement with or without cause upon not less than one hundred and eighty (180) days prior written notice to DIALOG.",Termination For Convenience,Yes
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF,"Subject to the provisions of 11.1, Dynamic Hearing may terminate this Agreement upon three (3) months written notice  to IntriCon of such termination.",Termination For Convenience,Yes
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT.PDF,"This Agreement is effective on the Effective Date and shah continue in effect until the earlier of (a) the fifth (5t h) anniversary of the Effective Date, and (b) termination by either Party for any reason upon thirty (30) days' written notice to the other Party; provided, however, that no Party shall be able to terminate this Agreement so long as such Party is a Defaulting Party under this Agreement.",Termination For Convenience,Yes
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF,"Unless sooner terminated in accordance with the provisions hereof, the initial term of this Agreement (""Initial Term"") will be ten (10) years from the Effective Date, provided that at any time following the 7th anniversary of such date, either party may terminate such strategic alliance upon not less than 60 days' prior written notice to the other party. provided that at any time following the 7th anniversary of such date, either party may terminate such strategic alliance upon not less than 60 days' prior written notice to the other party.",Termination For Convenience,Yes
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF","Either party may terminate this Agreement, without cause, upon ninety (90) days prior written notice to the other party, provided, however, that all outstanding Work Orders shall continue to be governed by the terms and conditions hereof.",Termination For Convenience,Yes
HPILHOLDING_01_07_2015-EX-99.1-COOPERATION AGREEMENT.PDF,The Parties may terminate its performance of related obligations under this Agreement within thirty (30) days of receipt by the Party of written termination notice.,Termination For Convenience,Yes
"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF","Notwithstanding Article 9.3., [CERES/IGER] will have the right to terminate this Agreement including the Program at any time with  [three (3)] months' prior written notice.",Termination For Convenience,Yes
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement.PDF,"Customer may terminate this Agreement (including all Service Option Attachments) or any Service Option Attachment (with the exception of any Service Option Attachment that is a prerequisite for the provision of Services under a non-terminated Service Option Attachment) for convenience at the end of any calendar month by:

a.    providing at least one month's prior written notice to IBM; and

b.    paying the applicable early termination charges, if any, specified in       Attachment A and applicable Service Option Attachments. If Customer disagrees with any such changes, Customer may in its sole discretion terminate this Agreement (or some or all of the affected Service Option Attachments) without the payment of termination charges upon notice to IBM at least thirty (30) days prior to the effective date of the applicable change.",Termination For Convenience,Yes
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT.PDF,Microsoft may terminate this Agreement at any time without cause upon [*] ([*]) days prior written notice.,Termination For Convenience,Yes
TICKETSCOMINC_06_22_1999-EX-10.22-SPONSORSHIP AGREEMENT.PDF,"This Agreement shall commence on the Effective Date and shall remain in full force and effect until one (1) year subsequent to the Effective Date, provided however, that Tickets may terminate this Agreement for any reason upon thirty (30) days' notice to MP3. com at any time prior to the expiration of sixty (60) days subsequent to the Effective Date.",Termination For Convenience,Yes
MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf,"During the Term (including any renewal Term, if any), in the event that MusclePharm shall determine to develop and introduce a new Product into the market, MusclePharm shall provide the AS Parties with a sample of the name, design, marketing plan and an actual sample of such new Product (the ""Sample"") and the AS Parties shall have a right of first refusal (exercisable by written notice to MusclePharm within 15 days after receipt of the Sample) to include such new Product in the AS Product Line, it being understood that there shall initially be no less than four (4) Products at the start of the Term and thereafter no more than 8 (eight) Products in the AS Product Line without the mutual written agreement of the parties hereto.",Rofr/Rofo/Rofn,Yes
FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf,"Notwithstanding the foregoing, in the event ExxonMobil decides not to prosecute, defend, enforce, maintain or decides to abandon any Program Patent, then ExxonMobil will provide notice thereof to FCE, and FCE will then have the right, but not the obligation, to prosecute or maintain the Program Patent and sole responsibility for the continuing costs, taxes, legal fees, maintenance fees and other fees associated with that Program Patent. During the Term of this Agreement and for two (2) years thereafter, in the event that either Party decides to sell or convey its interest in or otherwise dispose of any Prior JDA Project Patent to any Non-Affiliated Third Party, such Party will inform the other Party, who will then have the right of first refusal to purchase or otherwise acquire the sole interest at same or better terms.",Rofr/Rofo/Rofn,Yes
ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf,"Promptly upon receipt of notice from Pfizer, Exact and Pfizer shall engage in exclusive good faith negotiations to enter into a definitive written agreement for the Ex-US Commercial Rights. If Pfizer and Exact are unable to reach agreement on the terms of such Product rights within forty-five (45) days of the commencement of negotiations, Exact shall be free to enter into negotiations and consummate an agreement with any Third Party regarding such Ex-US Commercial Rights; provided that the economic terms of such agreement shall be no more favorable to such Third Party than those last offered to Pfizer. Promptly upon receipt of notice from Pfizer, Exact and Pfizer shall engage in exclusive good faith negotiations to enter into a definitive written agreement for the OB/Gyn Commercial Rights. If Pfizer and Exact are unable to reach agreement on the terms of such Product rights within forty-five (45) days of the commencement of negotiations, then Exact shall be free to enter into negotiations and consummate an agreement with any Third Party regarding such OB/Gyn Commercial Rights; provided that the economic terms of such agreement shall be no more favorable to such Third Party than those last offered to Pfizer. During the Term, if Exact (i) enters a formal process authorized or directed by its board of directors or CEO to seek and enter into an arrangement or (ii) intends to agree to a term sheet or seeks to sign a letter of intent or similar arrangement to grant an exclusive commercial license to a Third Party solely to promote or sell the Product outside the Territory (""Ex-US Commercial Rights""), Exact shall first notify Pfizer of such intent (a ""Ex-US Commercial Rights Transfer Notice"") and Pfizer shall have thirty (30) days thereafter to notify Exact of its desire to obtain the Ex-US Commercial Rights that are the subject of the Ex-US Commercial Rights Transfer Notice. During the Term, if Exact desires to grant an exclusive commercial license to a Third Party solely to Promote or sell the Product in the OB/Gyn Field in the Territory (the ""OB/Gyn Commercial Rights""), Exact shall first notify Pfizer of such intent (a ""OB/Gyn Commercial Rights Transfer Notice"") and Pfizer shall have thirty (30) days thereafter to notify Exact of its desire to obtain the OB/Gyn Commercial Rights that are the subject of the OB/Gyn Commercial Rights Transfer Notice.",Rofr/Rofo/Rofn,Yes
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf,"The following additional terms shall apply to Eutectix's exercise of this option: (a) Eutectix's option hereunder shall be exercisable by providing Liquidmetal with written notice of its intention to exercise its chosen option no later than the effective date of termination. Such notice shall include a description of the assets Eutectix will purchase (the ""Optioned Assets""). (b) In the event that Eutectix and Liquidmetal cannot agree to a fair market value for the Optioned Assets, then the fair market value shall be determined by an independent third-party appraisal. Eutectix and Liquidmetal shall each select one independent, qualified appraiser, and the two so selected shall select a third appraiser, all three to independently from one another determine the fair market value of the Optioned Assets. The purchase price shall be the mean of the fair market values as determined by the three appraisers. (c) The closing for the purchase of the Optioned Assets will take place no later than sixty (60) days after the termination, unless the Parties cannot agree on the price, in which case, closing will take place no later than sixty (60) days after the three independent appraisals have been received. Eutectix will pay the purchase price in full at the closing. Liquidmetal must sign all documents of assignment and transfer as are reasonably necessary for purchase of the Optioned Assets by Liquidmetal. (d) In the event that Eutectix does not exercise its right to purchase the Optioned Assets as set forth above, Liquidmetal will be free to keep or to sell, after such termination to any third party, all of the Optioned Assets and shall be responsible for timely removing equipment not purchased by Eutectix at Liquidmetal's own expense. In the event Liquidmetal fails to timely remove such Optioned Assets, in light of the periods for continued operation in Section 5.4(b)(ii) and closing in Section 5.5(c), Eutectix may dispose of them, at Liquidmetal's cost, with no liability to Eutectix. Upon expiration or termination of this Agreement for any reason, Eutectix shall have the option to purchase some or all of the Licensed Equipment at fair market value, less any amounts owed to Eutectix by Liquidmetal, except the equipment listed under Section 2.1(b) above.",Rofr/Rofo/Rofn,Yes
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,"PB shall not, without SFJ's prior written consent, enter into a Licensing Transaction unless such Licensing Transaction is an Excluded Licensing Transaction (in which case such prohibition shall not apply and no such consent of SFJ shall be required); provided that SFJ shall only be entitled to withhold such consent as to a Licensing Transaction other than an Excluded Licensing Transaction in the event SFJ reasonably determines, and provides PB with written notice of its determination within [***] of PB providing to SFJ a non-binding term sheet or comparable document summarizing the material terms of the proposed Licensing Transaction [***], that PB entering into such Licensing Transaction would [***] (""Material Impact"").",Rofr/Rofo/Rofn,Yes
PhoenixNewMediaLtd_20110421_F-1_EX-10.17_6958322_EX-10.17_Content License Agreement.pdf,"If Party A indicates expressly in writing that it refuses or is unable to provide such services, Party B may turn to third  parties for such other services; if, however, Party A agrees to provide such services, then the Parties shall<omitted>negotiate in good faith the content, method and fees of such services. If other services are required by Party B in Party B Business, Party B shall first provide Party A with the content and requirements of such  services in writing.",Rofr/Rofo/Rofn,Yes
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,"If the Transfer is proposed to be made pursuant to a sale, we or our designee may purchase the interest proposed to be Transferred on the same economic terms and conditions offered by the third-party. You agree that, at our option, you will sell to us any or all your assets used to operate the Franchised Business (including equipment, fixtures, furnishings, Delivery Vehicles, supplies, and inventory) that we ask in writing to purchase. 16.2.1. The purchase price for such items will be equal to your depreciated cost (determined below) or fair market value, whichever is less. The cost will be determined based upon a five (5) year straight-line depreciation of original costs. For equipment that is five (5) or more years old, the parties agree that fair market value will be deemed to be ten percent (10%) of the equipment's original cost. The fair market value of tangible assets must be determined without reference to good will, going-concern value, or other intangible assets. Page 32 of 39

Source: PF HOSPITALITY GROUP INC., 10-12G, 9/23/2015





16.2.2. We may exercise this option by delivering a notice of intent to purchase to you within 30 days after the expiration or termination of this Agreement. During that 30-day period, you agree not to dispose of, transfer, or otherwise hinder our ability to exercise our rights with respect to your assets. 16.2.3. If we exercise our option to purchase, we may setoff all amounts due to us under this Agreement and the cost of the appraisal (if any), against any payment due to you. 16.2.4. If we do not exercise our rights to purchase your Delivery Vehicle(s), you must immediately make such modifications or alterations to the Delivery Vehicle(s) that may be needed to remove any Proprietary Marks and to otherwise distinguish the appearance of the vehicle(s) from those used by other Restaurants. We may exercise this option by delivering a notice of intent to purchase to you within 30 days after the expiration or termination of this Agreement. We may assign our right of first refusal to someone else either before or after we exercise it. We have the right, exercisable within thirty (30) days after receipt of the notice specified in Section 14.2 [No Transfer without Our Prior Written Consent], to send written notice to you that we intend to purchase the interest proposed to be Transferred. Closing of the Transfer must occur within 60 calendar days of our election (or such longer period as applicable law may require); otherwise, the third-party's offer will be treated as a new offer subject to our right of first refusal. Any material change in the terms of the offer from a third-party after we have elected not to purchase the seller's interest will constitute a new offer subject to the same right of first refusal as the third party's initial offer.",Rofr/Rofo/Rofn,Yes
MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF,"If Pretzel Time exercises its right of first refusal,  Franchisee  (and its Owners)  agrees that,  for a period of twelve (12) months  commencing on the date of the closing,  neither  Franchisee (nor its Owners) shall have any direct or indirect interest  (through a member of the immediate  families of Franchisee or its Owners of  otherwise)  as a  disclosed  or  beneficial  owner,  investor, partner, director, officer, employee, consultant, representative, or agent or in any other capacity in any Competitive Business located or operating within three (3) miles of the Unit,  and/or  three (3) miles of any other  Pretzel Time Unit. In the event the closing of the purchase does not occur within said ninety (90) day period because Franchisee fails to act diligently in connection therewith,  the purchase price shall be reduced by ten percent (10%). Franchisee  further agrees that the purchase  price shall be further  reduced by ten percent (10%) per month for each subsequent  month  Franchisee  fails to act diligently to consummate this  transaction.  In the event that Franchisee cannot deliver clear title to all of the purchased assets as aforesaid, or in the event there are other unresolved  issues, at Pretzel Time's option,  the losing of the sale shall be accomplished through an escrow. Pretzel Time  shall  have the  unrestricted  right to assign  this  option to  purchase. If  Pretzel  Time  does not  exercise  its  right  of  first  refusal, Franchisee or its Owners may complete the sale to such purchaser pursuant to and on the exact  terms of such  offer,  subject to Pretzel  Time's  approval of the Transfer as provided in Section 17,  provided that if the sale to such purchaser is not completed  within 120 days after  delivery of such offer to Pretzel Time, or if there is a  material  change  in the terms of the sale  (which  Franchisee shall  promptly  communicate  to Pretzel  Time),  Pretzel  Time's right to first refusal shall be extended for thirty (30) days after the  expiration of such 120 day period or after the material change in the terms of the sale so communicated to Pretzel Time. Pretzel  Time  shall  have the right,  exercisable  by written  notice delivered to Franchisee  (or its Owners) within sixty (60) days from the date of delivery  of an exact copy of such  offer to  Pretzel  Time,  to  purchase  such interest for the price and on the terms and conditions  contained in such offer, provided that Pretzel Time may substitute cash for any form of payment  proposed in such offer,  Pretzel Time's credit shall be deemed equal to the credit of any proposed  purchaser and Pretzel Time shall have not less than sixty (60) days to prepare  for  closing. If Pretzel  Time exercises its right of first refusal, Franchisee (and its Owners) further agrees that he will abide by the restrictions of Section 17.C.(13). The  purchase  price  shall be paid in cash at the  closing  of the purchase, which shall take place no later than ninety (90) days after receipt by Franchisee  of Pretzel  Time's notice of exercise of this option to purchase the Unit, at which time Franchisee shall deliver instruments transferring to Pretzel Time or its assignee good and merchantable  title to the assets purchased,  free and clear of all liens and encumbrances  with all sales and other transfer taxes paid by  Franchisee,  and all  licenses  or  permits  of the Unit  which  may be assigned or transferred. If Pretzel Time or its assignee  exercises this option to purchase, pending  the  closing of such  purchase,  Pretzel  Time may appoint a manager to maintain the operation of the Unit, at its option,  require  Franchisee to close the Unit during such time period  without  removing any asset Upon  termination of this Agreement by Pretzel Time in accordance  with its terms and  conditions or by Franchisee  without cause or upon  expiration of this  Agreement  (unless the franchise  has been  renewed),  Pretzel  Time,  its Affiliates  or  its  assignee  shall  have  the  option  (not  the  obligation), exercisable  by giving  written  notice  thereof within sixty (60) days from the date of such  expiration  or  termination,  to acquire from  Franchisee  all the assets  in the Unit  including  the  equipment,  furnishings,  signs,  leasehold improvements,  usable  inventory  of  Products,  materials,  supplies  and other tangible assets of the Unit and an assignment of the lease for the Unit. If  Franchisee  (or its Owners)  shall at any time  determine to sell, assign or transfer for consideration  this Agreement or an Ownership Interest in Franchisee  or the Unit,  Franchisee  (or its Owners)  shall obtain a bona fide, executed  written offer and earnest  money deposit from a responsible  and fully disclosed purchaser (including lists of the Owners of record and beneficially of any corporate  offeror and all general and limited  partners of any  partnership offeror and, in the case of a publicly-held  corporation or limited partnership, copies of the most current annual and quarterly  reports) and shall  immediately submit to Pretzel  Time a true and  complete  copy of such  offer,  which  shall include  details of the payment  terms of the proposed  sale and the sources and terms of any financing for the proposed purchase price.",Rofr/Rofo/Rofn,Yes
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF,"In the event of the death or incapacity of an individual franchisee, or any partner or shareholder of you which is a partnership or corporation, where the aforesaid provisions of Paragraph XVIII have not been fulfilled within the time provided, all rights licensed to you under this Agreement shall, at our option, terminate forthwith and we will have the option to purchase the assets of the Franchised Restaurant in accordance with Paragraph XVII.K. herein. If you or your owners propose to sell the Franchised Restaurant (or its assets) or a controlling interest in the ownership of you as defined in Paragraph XVIII, you or your owners will obtain and deliver a bona fide, executed written offer to purchase same to us, which shall, for a period of thirty (30) days from the date of delivery of such offer to us, have the right, exercisable by written notice to you or your owners, to purchase the Franchised Restaurant, (its assets) or an ownership interest in you for the price and on the terms and conditions contained in such offer, provided that we may substitute cash for any form of payment proposed in such offer. Application for our consent to a transfer and tender of the right of first refusal provided for in Paragraph XX, will be accompanied by the documents (including a copy of the proposed purchase or other transfer agreement) or other information required by us. We will have the right (but not the duty), to be exercised by notice of intent to do so within sixty (60) days after termination or expiration, to purchase for cash any or all assets of the Franchised Restaurant, including leasehold improvements, equipment, supplies, and other inventory, advertising materials, and all items bearing the Marks, at your cost or fair market value, whichever is less. In the event you are a corporation, partnership, limited liability company or other entity, any transfer of stock (or other form of ownership interest) constituting a controlling interest in you will be subject to the consent, right of first refusal, transfer fee and all other applicable provisions of this Agreement. If we do not exercise this right of first refusal, you may accept the offer, subject to our prior written approval, as provided in Paragraph XVIII hereof, provided that if such offer is not so accepted within six (6) months of the date thereof, we will again have the right of first refusal herein described.",Rofr/Rofo/Rofn,Yes
IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"Once presented with an opportunity, Hertz shall have five (5) business days in which to accept or reject such terms. If iVillage does not receive Hertz's acceptance or rejection of such within the allotted time, iVillage shall deem Hertz's silence as rejection. In addition, in the event that iVillage desires to form a sponsorship relationship with an automobile rental company during the term of this Agreement, iVillage shall notify Hertz and provide Hertz with an opportunity to enter into such a relationship with iVillage, on not less favorable terms than those offered to any other automobile rental company.",Rofr/Rofo/Rofn,Yes
WESTERN COPPER - NON-COMPETITION AGREEMENT.PDF,"If Glamis does not dispose of the Designated Mineral Property  within a period of 3 months from the first to occur of the date that Glamis and Western Copper  acknowledge failure to negotiate an acceptable agreement with respect to the Designated Mineral  Property and the end of the 30 day period, the provisions of this section 2.2 will once again apply  to any intended disposition of the Designated Mineral Property by Glamis. In  the ease of a Designated Mineral Property that Glamis intends to dispose of for cash  consideration, the parties will negotiate in good faith to reach a mutually agreeable agreement for  the sale to Western Copper of the [Designated Mineral Property. In the case of a  Designated Mineral Property that Glamis intends to abandon, Glamis wall, if requested by  Western Copper, transfer such Designated Mineral Property to Western Copper at no cost save  and except for the reasonable costs of transfer incurred by Glamis. If Glamis and Western Copper  are unable to negotiate an acceptable agreement with respect to the Designated Mineral Property  within the 30 day period, Glamis may thereafter dispose of the Designated Mineral Property as it  sees til in its absolute discretion. For a period of  30 days from the time of delivery of the Disposition Notice Glamis will, if requested by Western  Silver, entertain an offer from Western Copper to acquire the Designated Mineral Property. Glamis covenants and agrees with Western Copper that if at any time it intends to dispose of a Designated Mineral Property for cash consideration or by abandonment, it will give  Western Copper notice (the ' Disposition Notice"") of the intended disposition.",Rofr/Rofo/Rofn,Yes
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,"ENERGOUS may not negotiate with any third party the rights to market, sell or distribute any New Product until the earliest to occur of the following (a) DIALOG does not provide ENERGOUS with notice that it desires to add such New Product to this Agreement within the above-described [***] period, (b) ENERGOUS and DIALOG do not reach mutually agreeable terms for adding such New Product to this Agreement during the [***] negotiation period or (c) DIALOG provides ENERGOUS with written notice that it does not wish to negotiate with respect to such New Product. Upon receipt of such notice, DIALOG will have [***] to notify ENERGOUS in writing that it desires to add such New Product as Product under this Agreement. In the event that ENERGOUS develops New Product, ENERGOUS will provide DIALOG with written notice describing the New Product before marketing, selling or distributing the New Product with or to any third party. If DIALOG provides such a notice, for a period of [***] following ENERGOUS' receipt of such notice, ENERGOUS and DIALOG will negotiate in good faith the terms pursuant to which such New Product will be added as a Product to this Agreement.",Rofr/Rofo/Rofn,Yes
IMPCOTECHNOLOGIESINC_04_15_2003-EX-10.65-JOINT VENTURE AGREEMENT.PDF,"If no Transferee accepts to purchase the shares offered by the Transferor, in whole or in part, the Transferor may sell such shares to a third party on terms and conditions no more favourable than those offered to the Transferees, including the price of the shares. Pursuant to Article 6.2, if a Transferee does not, in whole or in part, accept to purchase the shares offered in terms of Article 6.2 by the Transferor, the other Transferee may purchase all the shares offered by the Transferor at a price determined as per Article 6.3(c) hereof. After the expiry of the five (5) year period, if a Party intends to sell any or all of its shares of the JVC (the ""Transferor""), it shall first make an offer by a written notice to the other Parties (the ""Transferee"") to purchase such shares and the other Parties shall have the right to purchase the offered shares in proportion of their existing shareholding. . If any of the Transferees intends to purchase all or any portion of the said shares so offered, such Party shall dispatch a written notice of acceptance to the transferor describing the number of the shares it intends to purchase within three (3) weeks after the date of receipt of the offer. The sale price of the shares shall be determined in terms of Article 6.3(c) hereof.",Rofr/Rofo/Rofn,Yes
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT.PDF,"If any of the Securities remain available after the expiration of the Offerings, the Company agrees to offer the Agent the first right to act as lead managing underwriter for the Public Offering.",Rofr/Rofo/Rofn,Yes
